Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,209,6180,6190,820,199.81380751810673,66.34464111339241,0.4257337800468199,150015.4875180225,2,-2179.999999999882,-2189.9999999998818
0,210,6200,6210,800,200.06863247207497,66.46378233845671,0.4254537711158561,150015.4875180225,2,-2199.9999999998813,-2209.999999999881
0,211,6220,6230,780,200.32362535876544,66.58200617849495,0.4251724361420891,150015.4875180225,2,-2219.9999999998804,-2229.99999999988
0,212,6240,6250,760,200.57878719669927,66.69931485586012,0.424889781620697,150015.4875180225,2,-2239.9999999998795,-2249.999999999879
0,213,6260,6270,740,200.83411900408848,66.81571080464674,0.4246058144529908,150015.4875180225,2,-2259.9999999998786,-2269.999999999878
0,214,6280,6290,720,201.0896217985988,66.93119656239594,0.4243205417320131,150015.4875180225,2,-2279.9999999998777,-2289.9999999998768
0,215,6300,6310,700,201.3452965972405,67.04577470346723,0.4240339706165948,150015.4875180225,2,-2299.9999999998768,-2309.9999999998763
0,216,6320,6330,680,201.60114441633425,67.15944779958086,0.4237461082670235,150015.4875180225,2,-2319.999999999876,-2329.9999999998754
0,217,6340,6350,660,201.85716627151507,67.27221839899342,0.4234569618153178,150015.4875180225,2,-2339.999999999875,-2349.9999999998745
0,218,6360,6370,640,202.11336317775485,67.3840890137835,0.4231665383345617,150015.4875180225,2,-2359.999999999874,-2369.999999999873
0,219,6380,6390,620,202.3697361494027,67.49506208877328,0.4228748446766701,150015.4875180225,2,-2379.9999999998727,-2389.9999999998727
0,220,6400,6410,600,202.62628620032464,67.60513986228504,0.4225818872645221,150015.4875180225,2,-2399.999999999872,-2409.999999999872
0,221,6420,6430,580,202.88301434417008,67.71432754343633,0.4222876789854349,150015.4875180225,2,-2419.9999999998718,-2429.999999999871
0,222,6440,6450,560,203.13992159043832,67.82262936863133,0.4219922298694163,150015.4875180225,2,-2439.9999999998704,-2449.9999999998695
0,223,6460,6470,540,203.3970089462072,67.93004261486053,0.4216955366795445,150015.4875180225,2,-2459.999999999869,-2469.9999999998686
0,224,6480,6490,520,203.6542774242368,68.00223480951239,0.312229426950787,111169.50539558432,2,-2479.9999999998686,-2489.999999999868
0,225,6500,6510,500,203.91186102553203,68.1098771689106,0.3120104256848798,111169.50539558432,2,-2499.999999999868,-2509.999999999867
0,226,6520,6530,480,204.16962553953843,68.21393317358994,0.3117866817742282,111169.50539558432,2,-2519.9999999998668,-2529.9999999998663
0,227,6540,6550,460,204.42757514882263,68.31658864148905,0.3115612986375568,111169.50539558432,2,-2539.9999999998654,-2549.9999999998654
0,228,6560,6570,440,204.685711479013,68.41803117949658,0.3113345447523843,111169.50539558432,2,-2559.999999999865,-2569.9999999998645
0,229,6580,6590,420,204.9440359391808,68.51837080918558,0.3111065780409787,111169.50539558432,2,-2579.999999999864,-2589.9999999998636
0,230,6600,6610,400,205.20254981257844,68.61767256767149,0.3108774924805743,111169.50539558432,2,-2599.999999999863,-2609.999999999862
0,231,6620,6630,380,205.46125430919608,68.71597540565767,0.3106473450064672,111169.50539558432,2,-2619.999999999862,-2629.9999999998618
0,232,6640,6650,360,205.72015059625068,68.81330313253925,0.3104161710674972,111169.50539558432,2,-2639.9999999998613,-2649.999999999861
0,233,6660,6670,340,205.97923981589824,68.90967075573904,0.3101839936628634,111169.50539558432,2,-2659.9999999998604,-2669.99999999986
0,234,6680,6690,320,206.23852309551367,69.0050881630283,0.3099508286018137,111169.50539558432,2,-2679.9999999998595,-2689.999999999859
0,235,6700,6710,300,206.49800155363712,69.0995622689998,0.309716687533993,111169.50539558432,2,-2699.9999999998586,-2709.999999999858
0,236,6720,6730,280,206.75767630342105,69.19309826285443,0.3094815796629983,111169.50539558432,2,-2719.9999999998577,-2729.9999999998568
0,237,6740,6750,260,207.01754845466183,69.28570032460894,0.3092455127145932,111169.50539558432,2,-2739.9999999998568,-2749.9999999998563
0,238,6760,6770,240,207.27761911503143,69.37737203164905,0.3090084935073616,111169.50539558432,2,-2759.999999999856,-2769.9999999998554
0,239,6780,6790,220,207.5378893908368,69.46810606368389,0.3087705135662616,111169.50539558432,2,-2779.999999999855,-2789.9999999998545
0,240,6800,6810,200,207.7983603999349,69.470235972747,9.419395680463033e-07,0.3395326311780808,2,-2799.999999999854,-2809.999999999853
