Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,duct id,Elevation (m) F,Elevation (m) C
0,75,1500,1510,114.958045707882,62.620661417601774,0.4715465227052233,0,2.2259843978466725,1.4503740767146556,2,2.4203678190242073,16.29473220483647,1.1071128826481675,0.142117976047607,293.5952306368097,0.6266361222939397,0,2318.780403930602,2488.120960736677,1043.7738044554596,306765.2306996834,20.905854750528988,0.2824079128104396,1,1499.999999989882,1509.9999999898143
0,76,1520,1530,113.8817826435092,62.484359238132335,0.4691399286509209,0,2.2501953805499535,1.4495490425409787,2,2.423375812296147,16.29172421156453,1.1072978954316384,0.1420538683126791,293.5952306368097,0.6266361222939397,0,2318.038869194091,2487.906737345884,1043.7848246357532,306765.9846741008,20.905854750528988,0.2824079128104396,1,1519.9999999897473,1529.9999999896795
0,77,1540,1550,112.80890594323272,62.347315687593394,0.4667277294956717,0,2.274784429269972,1.4487265760398085,2,2.4263727954468055,16.288727228413872,1.1074828459592523,0.1419846327688804,293.5952306368097,0.6266361222939397,0,2317.28869898044,2487.6903255483503,1043.795822347196,306766.73005911184,20.905854750528988,0.2824079128104396,1,1539.9999999896124,1549.999999989545
0,78,1560,1570,111.73941301463783,62.209525076456906,0.4643099605887875,0,2.2997601611434724,1.4479066732109227,2,2.429358780265879,16.2857412435948,1.1076677416191416,0.1419102791764711,293.5952306368097,0.6266361222939397,0,2316.529916068473,2487.4717131191205,1043.8067986346164,306767.46624255774,20.905854750528988,0.2824079128104396,1,1559.9999999894776,1569.99999998941
0,79,1580,1590,110.67330067676974,62.070978376163936,0.4618866585080761,0,2.3251314395752702,1.4470893292565352,2,2.4323337780776164,16.28276624578306,1.107852587938962,0.1418308174277806,293.5952306368097,0.6266361222939397,0,2315.7625346188,2487.250879267035,1043.8177533455691,306768.1932811202,20.905854750528988,0.2824079128104396,1,1579.9999999893428,1589.9999999892752
0,80,1600,1610,109.6105651361622,61.931661115045806,0.4594578636713514,0,2.350907364241135,1.446274538291746,2,2.435297798573405,16.279802225287273,1.108037390416518,0.1417462579847169,293.5952306368097,0.6266361222939397,0,2314.986554868272,2487.0277891857204,1043.8286863229507,306768.91123030847,20.905854750528988,0.2824079128104396,1,1599.999999989208,1609.9999999891404
0,81,1620,1630,108.55120195672563,61.791549936163136,0.4570236231549933,0,2.377097247734618,1.4454622928738416,2,2.438250847919658,16.27684917594102,1.1082221544004378,0.1416566125110451,293.5952306368097,0.6266361222939397,0,2314.201954472196,2486.8023851426187,1043.8395973982288,306769.62014412787,20.905854750528988,0.2824079128104396,1,1619.999999989073,1629.9999999890056
0,82,1640,1650,107.49520602143387,61.65060696679488,0.4545839953179939,0,2.403710569492969,1.4446525832318395,2,2.441192925667174,16.273907098193504,1.1084068848960151,0.1415618949112502,293.5952306368097,0.6266361222939397,0,2313.4086743618354,2486.5745719090783,1043.8504863807837,306770.3200743634,20.905854750528988,0.2824079128104396,1,1639.9999999889383,1649.9999999888707
0,83,1660,1670,106.44257148111674,61.50877060975362,0.4521390573588291,0,2.4307568918399465,1.4438453960012372,2,2.4441240197189127,16.270976004141765,1.1085915862473164,0.1414621230305643,293.5952306368097,0.6266361222939397,0,2312.606595628785,2486.3441929425708,1043.8613530404784,306771.011069377,20.905854750528988,0.2824079128104396,1,1659.9999999888034,1669.999999988736
0,84,1680,1690,105.39329168277357,61.36594048567424,0.4496889176368455,0,2.458245713110141,1.4430407121421158,2,2.4470440981536044,16.268055925707074,1.1087762616192123,0.1413573214322266,293.5952306368097,0.6266361222939397,0,2311.7955017323284,2486.1109914603794,1043.8721970790248,306771.69317195093,20.905854750528988,0.2824079128104396,1,1679.9999999886686,1689.999999988601
0,85,1700,1710,104.34735906513022,61.22195281590409,0.4472337357308048,0,2.4861862165398985,1.442238503509688,2,2.4499530959593585,16.26514692790132,1.10896091215603,0.1412475259290226,293.5952306368097,0.6266361222939397,0,2310.975016703715,2485.8745468347006,1043.883018082732,306772.3664152778,20.905854750528988,0.2824079128104396,1,1699.9999999885335,1709.9999999884662
0,86,1720,1730,103.30476500156615,61.07654018237672,0.4447737550553698,0,2.5145868467961887,1.4414387272023736,2,2.452850893531089,16.26224913032959,1.1091455356177524,0.1411327909704334,293.5952306368097,0.6266361222939397,0,2310.14450409608,2485.6341706790417,1043.8938154446635,306773.0308157267,20.905854750528988,0.2824079128104396,1,1719.9999999883987,1729.9999999883314
0,87,1740,1750,102.26549955824052,60.92926575599076,0.4423093558479652,0,2.5434546018806086,1.4406413162471579,2,2.455737281848233,16.259362742012446,1.1093301241726634,0.14101320167649,293.5952306368097,0.6266361222939397,0,2309.3029017434374,2485.388737101885,1043.9045882375203,306773.68636076135,20.905854750528988,0.2824079128104396,1,1739.999999988264,1749.9999999881964
0,88,1760,1770,101.2295511153528,60.77941581292151,0.4398411411816989,0,2.5727938555085306,1.4398461642539668,2,2.4586119061213902,16.256488117739288,1.10951466082892,0.1408888934305226,293.5952306368097,0.6266361222939397,0,2308.4484515901654,2485.136405477222,1043.9153350082336,306774.33299024653,20.905854750528988,0.2824079128104396,1,1759.9999999881293,1769.9999999880615
0,89,1780,1790,100.19690576729973,60.625824144373006,0.437370076501971,0,2.602604405533476,1.4390531001501448,2,2.4614741746445326,16.253625849216142,1.1096991136715875,0.1407600837635326,293.5952306368097,0.6266361222939397,0,2307.5782581288327,2484.8741678472898,1043.9260534478694,306774.9705685297,20.905854750528988,0.2824079128104396,1,1779.9999999879944,1789.999999987927
0,90,1800,1810,99.16754636547039,60.4665853566023,0.4348977158705148,0,2.632878247518413,1.4382618466231345,2,2.46432311143402,16.25077691242666,1.1098834265634765,0.1406271242151582,293.5952306368097,0.6266361222939397,0,2306.687567208812,2484.5971104701034,1043.9367398604763,306775.5988419284,20.905854750528988,0.2824079128104396,1,1799.9999999878596,1809.999999987792
0,91,1820,1830,98.141450983382,60.29858710319,0.4324265685812759,0,2.6635942504550054,1.4374719518714107,2,2.4671571180902734,16.247942905770405,1.1100675041522687,0.1404905846349388,293.5952306368097,0.6266361222939397,0,2305.768589368219,2484.2972100070465,1043.9473883047597,306776.21737111814,20.905854750528988,0.2824079128104396,1,1819.9999999877248,1829.9999999876568
0,92,1840,1850,97.11858500256564,60.11674754219106,0.429966191462406,0,2.6947093831579676,1.4366826777794226,2,2.46997358911878,16.2451264347419,1.1102511886740847,0.1403969845826017,293.5952306368097,0.6266361222939397,0,2304.808579989616,2483.9613738304915,1043.9579906978156,306776.8245849605,20.905854750528988,0.2824079128104396,1,1839.9999999875895,1849.9999999875224
0,93,1860,1870,96.09890115021447,59.912774916460954,0.4275190302476566,0,2.726144665054645,1.435892809405961,2,2.4727683224207975,16.24233170143988,1.110434218187014,0.1403142046436142,293.5952306368097,0.6266361222939397,0,2303.786727076828,2483.5682547808424,1043.9685290948123,306777.42074077623,20.905854750528988,0.2824079128104396,1,1859.999999987455,1869.9999999873876
0,94,1880,1890,95.082340094523,59.67315396813528,0.425094153481642,0,2.7577609059237687,1.435100373283427,2,2.4755344641906087,16.23956555967007,1.110616169320482,0.1402318588109211,293.5952306368097,0.6266361222939397,0,2302.6691150728875,2483.0830899560506,1043.9789792656975,306778.00350587047,20.905854750528988,0.2824079128104396,1,1879.99999998732,1889.9999999872527
0,95,1900,1910,94.0688160834137,59.37589075544444,0.4227087473156642,0,2.789320242752343,1.4343021591820715,2,2.4782609122461774,16.2368391116145,1.110796353116384,0.1401539163026657,293.5952306368097,0.6266361222939397,0,2301.4006220165165,2482.4493814414386,1043.989301424365,306778.5695463049,20.905854750528988,0.2824079128104396,1,1899.9999999871852,1909.9999999871177
0,96,1920,1930,93.05819878368143,58.98528560660268,0.4203905639524978,0,2.8204235870584955,1.4334929697807857,2,2.480929737444676,16.234170286416003,1.1109736573467357,0.1400868009182188,293.5952306368097,0.6266361222939397,0,2299.8920433759004,2481.5755920330457,1043.9994309468032,306779.11404422,20.905854750528988,0.2824079128104396,1,1919.9999999870504,1929.9999999869833
0,97,1940,1950,92.05028834555091,58.447213151979824,0.4181825161162292,0,2.8504351139742563,1.4326647856703427,2,2.483513219875885,16.231586803984793,1.1111462845407492,0.1400406892824886,293.5952306368097,0.6266361222939397,0,2298.008951768544,2480.3233674127982,1044.0092682825475,306779.63030097546,20.905854750528988,0.2824079128104396,1,1939.999999986916,1949.999999986848
0,98,1960,1970,91.04477264129224,57.665408875609934,0.4161564169425601,0,2.8782737669134377,1.4318044879392204,2,2.4859648659880413,16.229135157872637,1.1113115322190037,0.1400317044531232,293.5952306368097,0.6266361222939397,0,2295.5144614079686,2478.4474374448814,1044.0186492454889,306780.10723003134,20.905854750528988,0.2824079128104396,1,1959.9999999867807,1969.9999999867132
0,99,1980,1990,90.04115425367004,56.48938518368757,0.414430375701848,0,2.9021446795414074,1.4308914261555303,2,2.4882080081974607,16.226892015663218,1.1114649420205067,0.1400875094724286,293.5952306368097,0.6266361222939397,0,2292.0450897452006,2475.567030328348,1044.0273040649572,306780.5282468913,20.905854750528988,0.2824079128104396,1,1979.999999986646,1989.9999999865784
0,100,2000,2020,89.44626448230235,56.239046286177405,0.4099451864599736,0,1.9941402954734595,0.9733060465677318,2,2.4905985413146787,16.224501482546,1.0626813008407678,0.2261350889716458,293.5952306368097,0.6266361222939397,0,2291.0908487285674,2475.0058419389,1043.8586749722988,306868.23849345144,20.905854750528988,0.2824079128104396,2,1999.9999999865113,2000.697998214708
0,101,2040,2060,89.26198000722164,55.90721526333509,0.3973936675568726,0,1.9966262503752172,0.9731830235724666,2,2.490973548953203,16.224126474907475,1.0590259669827482,0.1682126000032507,293.5952306368097,0.6266361222939397,0,2290.169322809779,2474.1825352727537,1044.0377046252563,306781.27348451084,20.905854750528988,0.2824079128104396,2,2001.3959964429043,2002.0939946711007
0,102,2080,2100,89.07992383638262,55.57736166504232,0.3972331608768858,0,1.9981979213960008,0.9730532062111268,2,2.4912828086418948,16.223817215218784,1.0590708518151433,0.1682774224063576,293.5952306368097,0.6266361222939397,0,2289.255356213449,2473.3647970575,1044.0395512011703,306780.96041938727,20.905854750528988,0.2824079128104396,2,2002.7919928992972,2003.489991127494
0,103,2120,2140,88.89767967346863,55.24942277337413,0.3970661305716878,0,1.999804139953799,0.9729237007360738,2,2.4915940790179647,16.223505944842714,1.059111100745321,0.1683394702601723,293.5952306368097,0.6266361222939397,0,2288.3473809323746,2472.5527806440687,1044.0407313170067,306781.01889375737,20.905854750528988,0.2824079128104396,2,2004.1879893556904,2004.8859875838873
0,104,2160,2180,88.71524683144136,54.92337091053508,0.3968958793741931,0,2.001444599511813,0.972794496666954,2,2.4919073340950177,16.22319268976566,1.0591521410926024,0.1684005447234444,293.5952306368097,0.6266361222939397,0,2287.4452932290646,2471.746408419087,1044.0419155149687,306781.07502204727,20.905854750528988,0.2824079128104396,2,2005.5839858120837,2006.28198404028
0,105,2200,2220,88.53262397104172,54.599172028866136,0.3967224074749845,0,2.0031193843216686,0.9726655870411208,2,2.492222574817092,16.222877449043587,1.05919396835907,0.1684606493676181,293.5952306368097,0.6266361222939397,0,2286.5489738761835,2470.9455867725783,1044.0431059444336,306781.13036161364,20.905854750528988,0.2824079128104396,2,2006.9799822684763,2007.6779804966727
0,106,2240,2260,88.34980974257132,54.27680034563536,0.3965457030069481,0,2.0048287010141106,0.9725369662950998,2,2.4925398099669174,16.22256021389376,1.05923657895006,0.1685197889199652,293.5952306368097,0.6266361222939397,0,2285.658324445786,2470.1502432929956,1044.044306187257,306781.1872237055,20.905854750528988,0.2824079128104396,2,2008.3759787248691,2009.0739769530664
0,107,2280,2300,88.16680278624723,53.95624382100534,0.3963657516039653,0,2.0065727882202102,0.9724086292114346,2,2.492859050193463,16.222240973667216,1.0592799710220346,0.168577966075809,293.5952306368097,0.6266361222939397,0,2284.7732805164846,2469.360340584178,1044.0455188056224,306781.2473086401,20.905854750528988,0.2824079128104396,2,2009.7719751812624,2010.4699734094593
0,108,2320,2340,87.98360173279053,53.63749944852445,0.3961825468781557,0,2.0083518194893184,0.9722805698462714,2,2.4931803016327088,16.22191972222797,1.059324144805122,0.1686351813091406,293.5952306368097,0.6266361222939397,0,2283.893799916831,2468.5758641562606,1044.0467441946028,306781.3109286656,20.905854750528988,0.2824079128104396,2,2011.167971637656,2011.8659698658523
0,109,2360,2380,87.80020453613254,53.32056844508118,0.3959908056241842,0,2.0102157803982865,0.9721527642735328,2,2.4935035645648607,16.221596459295817,1.0593695815240831,0.1686906424856977,293.5952306368097,0.6266361222939397,0,2283.038361884126,2467.7968102177592,1044.0479811407083,306781.37710818986,20.905854750528988,0.2824079128104396,2,2012.5639680940487,2013.2619663222451
0,110,2400,2420,87.61660513466055,53.00545181892608,0.3957855424742968,0,2.01221556713208,0.9720252124039072,2,2.493828847584588,16.22127117627609,1.0594177455487588,0.1687426247085738,293.5952306368097,0.6266361222939397,0,2282.1922241326342,2467.023174853047,1044.0492269020256,306781.44486555574,20.905854750528988,0.2824079128104396,2,2013.9599645504416,2014.6579627786384
0,111,2440,2460,87.43280313276686,52.69214678537191,0.3955773556398699,0,2.0142520850514902,0.9718979152388038,2,2.4941561481353207,16.220943875725357,1.0594674704864935,0.1687937511025573,293.5952306368097,0.6266361222939397,0,2281.351663466165,2466.2549436619724,1044.05048039431,306781.5124247,20.905854750528988,0.2824079128104396,2,2015.3559610068348,2016.0539592350317
0,112,2480,2500,87.24879839343377,52.38063941496932,0.3953776912415537,0,2.0162153527052116,0.9717708652694422,2,2.4944854625151187,16.22061456134556,1.059518050894728,0.1688438034738751,293.5952306368097,0.6266361222939397,0,2280.4815194006114,2465.492073951803,1044.0517396309704,306781.5793751844,20.905854750528988,0.2824079128104396,2,2016.751957463228,2017.4499556914243
0,113,2520,2540,87.0645979649452,52.07091809179403,0.3951909967724699,0,2.0180515975661706,0.971644059295776,2,2.4948167661420686,16.22028325771861,1.059565216724239,0.1688983277531433,293.5952306368097,0.6266361222939397,0,2279.613289218348,2464.73452792389,1044.0530055807749,306781.6445758797,20.905854750528988,0.2824079128104396,2,2018.1479539196207,2018.8459521478171
0,114,2560,2580,86.88019816211043,51.76297140016073,0.3949999013129692,0,2.01992664160078,0.9715174910969792,2,2.495150060741448,16.21994996311923,1.0596116218333016,0.1689522079735377,293.5952306368097,0.6266361222939397,0,2278.750899515823,2463.9822697254035,1044.0542767405304,306781.70912696485,20.905854750528988,0.2824079128104396,2,2019.5439503760135,2020.2419486042104
0,115,2600,2620,86.69559761231899,51.4567862715197,0.3948052125518392,0,2.0218406409669307,0.9713911550838824,2,2.4954853501880727,16.219614673672606,1.05965889260579,0.1690050504492087,293.5952306368097,0.6266361222939397,0,2277.8942795302614,2463.235259029657,1044.055554654328,306781.77313602087,20.905854750528988,0.2824079128104396,2,2020.9399468324073,2021.637945060604
0,116,2640,2660,86.51079476954345,51.15234952508589,0.3946069261742569,0,2.02379377277241,0.971265045623925,2,2.495822639767688,16.21927738409299,1.0597070280320944,0.1690568561069244,293.5952306368097,0.6266361222939397,0,2277.043358478654,2462.493455272064,1044.0568402396264,306781.83727499406,20.905854750528988,0.2824079128104396,2,2022.3359432888,2023.0339415169967
0,117,2680,2700,86.32578807563438,50.8496492242632,0.3944050388559116,0,2.0257862089964247,0.9711391570450508,2,2.496161934228212,16.218938089632466,1.0597560271973048,0.1691076259850105,293.5952306368097,0.6266361222939397,0,2276.198069004277,2461.7568210440622,1044.058134287074,306781.9020883506,20.905854750528988,0.2824079128104396,2,2023.731939745193,2024.4299379733895
0,118,2720,2740,86.140575960147,50.54867533179085,0.3941995490729898,0,2.0278181085432703,0.9710134835647526,2,2.496503237301784,16.218596786558894,1.059805889325024,0.1691573609685212,293.5952306368097,0.6266361222939397,0,2275.3583487708925,2461.025323726856,1044.0594372355752,306781.9678860242,20.905854750528988,0.2824079128104396,2,2025.127936201586,2025.8259344297828
0,119,2760,2780,85.95515684009074,50.2494196241855,0.3939904572761795,0,2.0298896155642567,0.9708880192800736,2,2.49684655160506,16.21825347225562,1.0598566138371683,0.1692060616360117,293.5952306368097,0.6266361222939397,0,2274.5241401889866,2460.2989352560826,1044.0607491383685,306782.0347101474,20.905854750528988,0.2824079128104396,2,2026.5239326579792,2027.221930886176
0,120,2800,2820,85.76952911961929,49.95187508556866,0.3937777655078872,0,2.0320008628831303,0.9707627582046428,2,2.497191878846401,16.217908145014277,1.0599082003325864,0.16925372824172,293.5952306368097,0.6266361222939397,0,2273.6953888534654,2459.577630582039,1044.0620697464904,306782.10238550784,20.905854750528988,0.2824079128104396,2,2027.919929114372,2028.6179273425687
0,121,2840,2860,85.58369118969142,49.656035100910685,0.3935614766589765,0,2.034151978771761,0.9706376943342576,2,2.4975392202336124,16.217560803627062,1.0599606485112985,0.1693003607965475,293.5952306368097,0.6266361222939397,0,2272.872041507824,2458.861385636221,1044.0633986585513,306782.17062075145,20.905854750528988,0.2824079128104396,2,2029.315925570765,2030.0139237989615
0,122,2880,2900,85.39764142773092,49.3618927404349,0.3933415936253207,0,2.0363430947290024,0.9705128217183482,2,2.497888576940248,16.21721144692043,1.0600139580837147,0.1693459591923848,293.5952306368097,0.6266361222939397,0,2272.054044264072,2458.150175537849,1044.0647354792193,306782.2391204988,20.905854750528988,0.2824079128104396,2,2030.7119220271584,2031.4099202553552
0,123,2920,2940,85.21137819731129,49.06944032099961,0.3931181186259459,0,2.038574351856544,0.9703881345155372,2,2.4982399504858748,16.216860073374804,1.0600681286977625,0.1693905233208072,293.5952306368097,0.6266361222939397,0,2271.241341532452,2457.4439735034684,1044.066079938466,306782.30767336406,20.905854750528988,0.2824079128104396,2,2032.1079184835517,2032.805916711748
0,124,2960,2980,85.024899847878,48.7786693011051,0.3928910528565655,0,2.0408459041914724,0.970263627019651,2,2.498593342932324,16.216506680928354,1.0601231599011216,0.1694340531545932,293.5952306368097,0.6266361222939397,0,2270.433875788174,2456.742750596361,1044.0674319456405,306782.3761952687,20.905854750528988,0.2824079128104396,2,2033.5039149399445,2034.201913168141
0,125,3000,3020,84.83820471450633,48.48957045778732,0.3926603965131137,0,2.0431579186229767,0.9701392936545364,2,2.498948756874494,16.216151266986184,1.060179051140035,0.1694765487796113,293.5952306368097,0.6266361222939397,0,2269.6315880336288,2456.046476180912,1044.068791577941,306782.44472541066,20.905854750528988,0.2824079128104396,2,2034.8999113963373,2035.597909624534
0,126,3040,3060,84.65129111768145,48.20213422847323,0.3924261490949969,0,2.0455105721871494,0.9700151289462898,2,2.499306195274265,16.215793828586413,1.06023580178559,0.1695180103805838,293.5952306368097,0.6266361222939397,0,2268.8344186575578,2455.35511878556,1044.0701590225087,306782.5133870005,20.905854750528988,0.2824079128104396,2,2036.2959078527304,2036.9939060809272
0,127,3080,3100,84.46415736308018,47.916351082697794,0.3921883098315002,0,2.047904048172812,0.969891127486503,2,2.499665661224085,16.215434362636593,1.060293411173603,0.1695584381951644,293.5952306368097,0.6266361222939397,0,2268.0423083541664,2454.668647035016,1044.0715345003518,306782.5823324473,20.905854750528988,0.2824079128104396,2,2037.691904309124,2038.38990253732
0,128,3120,3140,84.27680174133796,47.63221181054488,0.3919468780748623,0,2.050338532494237,0.969767283899475,2,2.5000271577275868,16.21507286613309,1.0603518786441113,0.169597832456022,293.5952306368097,0.6266361222939397,0,2267.255198825494,2453.987030369726,1044.0729181986865,306782.65169260773,20.905854750528988,0.2824079128104396,2,2039.087900765517,2039.785898993713
0,129,3160,3180,84.08922252779112,47.34970766314877,0.3917018535516171,0,2.0528142113546375,0.9696435928218724,2,2.5003906875583155,16.214709336302363,1.0604112035696867,0.1696361933399209,293.5952306368097,0.6266361222939397,0,2266.4730331137102,2453.3102393932927,1044.0743102293422,306782.7215439496,20.905854750528988,0.2824079128104396,2,2040.4838972219095,2041.1818954501064
0,130,3200,3220,83.90141798219217,47.0688303374578,0.391453236431937,0,2.0553312705958726,0.9695200488974948,2,2.500756253219663,16.214343770641015,1.060471385367078,0.1696735209369592,293.5952306368097,0.6266361222939397,0,2265.695755551005,2452.638245831058,1044.0757106190158,306782.79189904494,20.905854750528988,0.2824079128104396,2,2041.8798936783028,2042.5778919064996
0,131,3240,3260,83.71338634840473,46.78957184466198,0.3912010272394477,0,2.05788989654358,0.969396646784725,2,2.5011238569940737,16.213976166866605,1.060532423492536,0.1697098152444479,293.5952306368097,0.6266361222939397,0,2264.9233114289736,2451.9710222002705,1044.0771193265095,306782.8627177787,20.905854750528988,0.2824079128104396,2,2043.275890134696,2043.9738883628925
0,132,3280,3300,83.52512585408648,46.511924327011485,0.3909452266647384,0,2.060490277770311,0.9692733811711944,2,2.501493501046532,16.213606522814146,1.0605943174258456,0.1697450761815254,293.5952306368097,0.6266361222939397,0,2264.1556465484946,2451.308541354284,1044.0785362754455,306782.933931225,20.905854750528988,0.2824079128104396,2,2044.6718865910889,2045.3698848192853
0,133,3320,3340,83.33663471036982,46.23587988819246,0.3906858353585251,0,2.0631326070717093,0.9691502467894682,2,2.5018651875400444,16.213234836320634,1.0606570666503896,0.1697793036151529,293.5952306368097,0.6266361222939397,0,2263.3927068088874,2450.6507760629784,1044.079961389227,306783.0054683316,20.905854750528988,0.2824079128104396,2,2046.0678830474817,2046.7658812756783
0,134,3360,3380,83.14791111154622,45.96143048345071,0.3904228537683628,0,2.065817083055133,0.9690272384287952,2,2.5022389187273286,16.21286110513335,1.0607206706361876,0.1698124973867614,293.5952306368097,0.6266361222939397,0,2262.634437946473,2449.997698743429,1044.0813946176088,306783.07727702527,20.905854750528988,0.2824079128104396,2,2047.4638795038748,2048.1618777320714
0,135,3400,3420,82.95895323475679,45.68856788748308,0.3901562820552266,0,2.0685439109925854,0.9689043509403232,2,2.502614696998215,16.212485326862463,1.0607851288305155,0.1698446573310226,293.5952306368097,0.6266361222939397,0,2261.880785463081,2449.3492813843104,1044.0828359492327,306783.1493349304,20.905854750528988,0.2824079128104396,2,2048.859875960268,2049.5578741884647
0,136,3440,3460,82.76975923968735,45.41728373130224,0.3898861200945938,0,2.071313302884557,0.9687815792356927,2,2.502992524879904,16.212107498980775,1.0608504406574595,0.1698757832824919,293.5952306368097,0.6266361222939397,0,2261.131694720208,2448.7054956409615,1044.084285409952,306783.2216490329,20.905854750528988,0.2824079128104396,2,2050.255872416661,2050.9538706448575
0,137,3480,3500,82.58032726826411,45.147569581373226,0.3896123675409187,0,2.0741254769245674,0.9686589182808912,2,2.5033724050016204,16.211727618859058,1.060916605524872,0.1699058750704174,293.5952306368097,0.6266361222939397,0,2260.387111132428,2448.0663130341063,1044.0857430509284,306783.29424699355,20.905854750528988,0.2824079128104396,2,2051.651868873055,2052.349867101251
0,138,3520,3540,82.3906554443446,44.87941702840192,0.3893350239206533,0,2.0769806566871694,0.9685363630881632,2,2.503754340043137,16.21134568381754,1.060983622835353,0.169934932505435,293.5952306368097,0.6266361222939397,0,2259.6469803808127,2447.4317051711214,1044.0872089324869,306783.36716463044,20.905854750528988,0.2824079128104396,2,2053.047865329448,2053.7458635576445
0,139,3560,3580,82.20074187339996,44.61281775808112,0.3890540887185547,0,2.079879070370763,0.9684139087086812,2,2.504138332686772,16.210961691173907,1.0610514919974343,0.1699629553634525,293.5952306368097,0.6266361222939397,0,2258.9112485804408,2446.8016439215526,1044.0886831094983,306783.44043413847,20.905854750528988,0.2824079128104396,2,2054.4438617858414,2055.141860014038
0,140,3600,3620,82.01058464218637,44.34776358788375,0.3887695614319985,0,2.0828209503363295,0.9682915502278112,2,2.504524385587125,16.210575638273554,1.0611202124338543,0.1699899433717424,293.5952306368097,0.6266361222939397,0,2258.179862365113,2446.176101508065,1044.0901656222104,306783.5140763506,20.905854750528988,0.2824079128104396,2,2055.839858242234,2056.537856470431
0,141,3640,3660,81.82018181840525,44.08424646762695,0.3884814415831646,0,2.085806533042416,0.968169282763607,2,2.5049125013643088,16.21018752249637,1.0611897835852735,0.1700158962006251,293.5952306368097,0.6266361222939397,0,2257.452768885376,2445.555050507859,1044.0916564939023,306783.5880983899,20.905854750528988,0.2824079128104396,2,2057.235854698628,2057.9338529268243
0,142,3680,3700,81.62953145035402,43.822258452648576,0.3881897286936523,0,2.088836059337796,0.9680471014680608,2,2.5053026826181792,16.2097973412425,1.0612602049093358,0.1700408134618963,293.5952306368097,0.6266361222939397,0,2256.729915742073,2444.9384637868234,1044.0931557344206,306783.6624961663,20.905854750528988,0.2824079128104396,2,2058.6318511550207,2059.3298493832176
0,143,3720,3740,81.43863156656937,43.56179166440683,0.3878944222362109,0,2.0919097749761133,0.9679250015299348,2,2.505694931955407,16.20940509190527,1.0613314758762946,0.170064694713088,293.5952306368097,0.6266361222939397,0,2256.011250891317,2444.326314403249,1044.0946633471303,306783.7372598685,20.905854750528988,0.2824079128104396,2,2060.0278476114145,2060.725845839611
0,144,3760,3780,81.24748017546571,43.30283825358604,0.3875955215818785,0,2.0950279311802142,0.9678029781777918,2,2.506089252019173,16.209010771841506,1.061403595963037,0.1700875394652983,293.5952306368097,0.6266361222939397,0,2255.2967225566667,2443.718575518219,1044.0961793364045,306783.81238012895,20.905854750528988,0.2824079128104396,2,2061.423844067808,2062.121842296004
0,145,3800,3820,81.05607526496979,43.0453903765858,0.3872930259584236,0,2.0981907851046175,0.967681026682075,2,2.5064856455125124,16.208614378348162,1.0614765646473912,0.1701093471918934,293.5952306368097,0.6266361222939397,0,2254.586279173795,2443.115220339242,1044.097703713257,306783.8878528421,20.905854750528988,0.2824079128104396,2,2062.819840524201,2063.517838752397
0,146,3840,3860,80.86441480215235,42.78944018981817,0.3869869344295376,0,2.1013986001042673,0.9675591423556142,2,2.506884115210063,16.208215908650615,1.0615503814040717,0.1701301173357984,293.5952306368097,0.6266361222939397,0,2253.879869377457,2442.5162221077244,1044.0992364978124,306783.9636814495,20.905854750528988,0.2824079128104396,2,2064.2158369805943,2064.9138352087907
0,147,3880,3900,80.67249673285575,42.53497985991305,0.3866772458965596,0,2.1046516457901956,0.9674373205524948,2,2.507284663957119,16.20781535990356,1.0616250457028522,0.1701498493140559,293.5952306368097,0.6266361222939397,0,2253.177442025587,2441.9215541253097,1044.1007777185075,306784.03987647645,20.905854750528988,0.2824079128104396,2,2065.6118334369876,2066.309831665184
0,148,3920,3940,80.48031898131619,42.28200158353269,0.3863639591179982,0,2.107950197915127,0.96731555666569,2,2.507687294658684,16.207412729201994,1.0617005570087856,0.1701685425194564,293.5952306368097,0.6266361222939397,0,2252.4789462453464,2441.331189803479,1044.1023274088764,306784.11645294656,20.905854750528988,0.2824079128104396,2,2067.007829893381,2067.705828121577
0,149,3960,3980,80.28787944977933,42.03049760886021,0.3860470727383903,0,2.111294538168534,0.967193846124102,2,2.5080920102632227,16.207008013597456,1.0617769147837095,0.170186196320004,293.5952306368097,0.6266361222939397,0,2251.784331482373,2440.745102716897,1044.1038856032624,306784.19342675863,20.905854750528988,0.2824079128104396,2,2068.403826349774,2069.1018245779705
