Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard dead oil + water + complementary liquid volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,Internal mixture Reynolds (-) F,Complementary-fluid residence time (s) C,Friction reduction factor (-) C,duct id,Elevation (m) F,Elevation (m) C
0,69,1380,1390,326.0627847802771,64.19948425506422,0.7225389827523686,0.0,3.504387610746731,8.44117868073327,1,13.58758195072528,72.31642093706506,1.0501828982872088,0.085168662696709,417.41721912553567,0.8374821509553269,0,2247.6795914958543,1941.150932501282,5737.255307220539,5737.255307220539,2394791.9107020376,32,0,2510557.591446873,0.0,0.0,1,1379.999999990691,1389.9999999906236
0,70,1400,1410,323.6213351110831,64.08648961246404,0.7196087294849944,0.0,3.5462595128048244,8.415270182904516,1,13.712784957236364,72.19121793055396,1.0502486348087032,0.0849587087484977,417.41721912553567,0.8374821509553269,0,2246.0800693533747,1940.7467349965293,5737.253470236328,5737.253470236328,2394792.6967977807,32,0,2504434.3770148195,0.0,0.0,1,1399.9999999905563,1409.9999999904887
0,71,1420,1430,321.179281404348,63.97235188511371,0.7166721169255696,0.0,3.588402129237368,8.389383667843655,1,13.837878002872031,72.06612488491832,1.0503146859826635,0.0847479934697396,417.41721912553567,0.8374821509553269,0,2244.4798730425473,1940.3384485191225,5737.251527593904,5737.251527593904,2394793.5290606627,32,0,2498256.3653330742,0.0,0.0,1,1419.9999999904214,1429.999999990354
0,72,1440,1450,318.7366100108676,63.85705150315938,0.7137290780000385,0.0,3.630821169743808,8.363519151406214,1,13.962860955485551,71.94114193230479,1.0503810600347965,0.0845365098069076,417.41721912553567,0.8374821509553269,0,2242.8789778455825,1939.926003064979,5737.249474397872,5737.249474397872,2394794.4096776615,32,0,2492022.440329098,0.0,0.0,1,1439.9999999902864,1449.999999990219
0,73,1460,1470,316.29330645117966,63.74055077188712,0.7107774287738396,0.0,3.673561074384444,8.337676600018481,1,14.08773323585774,71.8162696519326,1.0504477660002576,0.0843242439922594,417.41721912553567,0.8374821509553269,0,2241.2975025440173,1939.5092637948824,5737.24729777924,5737.24729777924,2394795.339135007,32,0,2485722.0259854565,0.0,0.0,1,1459.9999999901515,1469.9999999900842
0,74,1480,1490,313.84933771282493,63.62280181702543,0.7077950885391172,0.0,3.7170346220512953,8.311856099418186,1,14.212494279095395,71.69150860869495,1.0505153391777347,0.0841096753382092,417.41721912553567,0.8374821509553269,0,2239.730855629736,1939.0880594559237,5737.244977690094,5737.244977690094,2394796.335266183,32,0,2479474.73712778,0.0,0.0,1,1479.9999999900167,1489.9999999899494
0,75,1500,1510,311.404695189956,63.50378359729703,0.7048074401800503,0.0,3.760814996252088,8.286057959975729,1,14.337143107215708,71.56685978057463,1.050589190975384,0.0838947882958774,417.41721912553567,0.8374821509553269,0,2238.1635195243894,1938.662314780536,5737.242574443368,5737.242574443368,2394797.3699826207,32,0,2473166.251709384,0.0,0.0,1,1499.999999989882,1509.9999999898143
0,76,1520,1530,308.95936146556727,63.383473614356305,0.701812762830441,0.0,3.804908828246349,8.260282145964814,1,14.461679831786723,71.44232305600362,1.0506633531725316,0.0836790717030735,417.41721912553567,0.8374821509553269,0,2236.5954510927845,1938.2319492890188,5737.240042477431,5737.240042477431,2394798.4610118987,32,0,2466797.779088125,0.0,0.0,1,1519.9999999897473,1529.9999999896795
0,77,1540,1550,306.51331995665896,63.26184891570056,0.6988109841472525,0.0,3.8493228801722768,8.23452865381382,1,14.5861044047395,71.31789848305084,1.050737835034702,0.0834625176132819,417.41721912553567,0.8374821509553269,0,2235.0266056006603,1937.7968808770863,5737.237383968475,5737.237383968475,2394799.607762418,32,0,2460368.0281664967,0.0,0.0,1,1539.9999999896124,1549.999999989545
0,78,1560,1570,304.066553558378,63.13888598341312,0.6958020295155264,0.0,3.894064116584432,8.20879747758283,1,14.710416787749892,71.19358610004045,1.0508126456938767,0.0832451178960102,417.41721912553567,0.8374821509553269,0,2233.456935694835,1937.35702541789,5737.234596683494,5737.234596683494,2394800.811302301,32,0,2453875.677597016,0.0,0.0,1,1559.9999999894776,1569.99999998941
0,79,1580,1590,301.6190446250277,63.01456067509783,0.6927858222100116,0.0,3.9391397100285097,8.18308860964406,1,14.834616948542331,71.06938593924801,1.0508877945197084,0.0830268642006536,417.41721912553567,0.8374821509553269,0,2231.886391215683,1936.9122965507308,5737.231679185616,5737.231679185616,2394802.072359748,32,0,2447319.3736545662,0.0,0.0,1,1579.9999999893428,1589.9999999892752
0,80,1600,1610,299.1707749501816,62.888848146330474,0.6897622834100376,0.0,3.98455704755072,8.157402041092805,1,14.958704858595752,70.94529802919459,1.0509632911136544,0.0828077479516715,417.41721912553567,0.8374821509553269,0,2230.314918973232,1936.4626054036585,5737.228630899689,5737.228630899689,2394803.3912940044,32,0,2440697.7280767667,0.0,0.0,1,1599.999999989208,1609.9999999891404
0,81,1620,1630,296.7217257459272,62.76172320333438,0.6867313318316988,0.0,4.030323743765249,8.131737760096044,1,15.082680501724468,70.82132238606587,1.0510391452956496,0.0825877603454709,417.41721912553567,0.8374821509553269,0,2228.742463175396,1936.0078618550408,5737.22545213462,5737.22545213462,2394804.768085007,32,0,2434009.324582769,0.0,0.0,1,1619.999999989073,1629.9999999890056
0,82,1640,1650,294.2718776236589,62.63313580652881,0.6836929052095025,0.0,4.0764472940983305,8.106095865198197,1,15.20654327525122,70.69745961253912,1.051115367835729,0.0823668923003479,417.41721912553567,0.8374821509553269,0,2227.182169857612,1935.547886906358,5737.222143895219,5737.222143895219,2394806.2024139343,32,0,2427238.167880913,0.0,0.0,1,1639.9999999889383,1649.9999999888707
0,83,1660,1670,291.8211930188599,62.50300358684194,0.6806193576734508,0.0,4.123470739623547,8.080476589453356,1,15.330291807863887,70.57371107992645,1.0511919687712667,0.0821434687490655,417.41721912553567,0.8374821509553269,0,2225.6533869626464,1935.08238591202,5737.218691033059,5737.218691033059,2394807.700089296,32,0,2420508.4714109194,0.0,0.0,1,1659.9999999888034,1669.999999988736
0,84,1680,1690,289.3696434691134,62.371296515980106,0.6775323235822006,0.0,4.171025685585977,8.054880056189623,1,15.453925302793095,70.45007758499725,1.051275095094738,0.0819191794041787,417.41721912553567,0.8374821509553269,0,2224.1235076831927,1934.6112514566544,5737.215113121835,5737.215113121835,2394809.253582365,32,0,2413744.175902201,0.0,0.0,1,1679.9999999886686,1689.999999988601
0,85,1700,1710,286.9172108843484,62.23798374666093,0.6744377058602302,0.0,4.218979423604144,8.029306251807181,1,15.577443733955135,70.3265591538352,1.0513602054483426,0.0816940816205335,417.41721912553567,0.8374821509553269,0,2222.5924438093334,1934.1343731952563,5737.211434053185,5737.211434053185,2394810.8537154123,32,0,2406906.37771647,0.0,0.0,1,1699.9999999885335,1709.9999999884662
0,86,1720,1730,284.46387171218254,62.10303328655698,0.67133491797633,0.0,4.267341031883422,8.003755134711424,1,15.700847207972174,70.20315567981817,1.051445660595871,0.0814680286857442,417.41721912553567,0.8374821509553269,0,2221.0600993841854,1933.6516366868343,5737.207635243,5737.207635243,2394812.507571009,32,0,2399994.122850004,0.0,0.0,1,1719.9999999883987,1729.9999999883314
0,87,1740,1750,282.00960207207,61.96641216376817,0.6682238735418701,0.0,4.3161198538200125,7.97822667008081,1,15.82413579528614,70.0798670925042,1.051531471085003,0.0812410105848922,417.41721912553567,0.8374821509553269,0,2219.5263735794133,1933.1629239863291,5737.203721653519,5737.203721653519,2394814.213209988,32,0,2393005.647953459,0.0,0.0,1,1739.999999988264,1749.9999999881964
0,88,1760,1770,279.55437729111645,61.82808609633362,0.6651044836956216,0.0,4.365325526643398,7.952720820479133,1,15.947309575434303,69.95669331235604,1.051617647632039,0.0810130170386233,417.41721912553567,0.8374821509553269,0,2217.9911597407663,1932.6681124624145,5737.199696624545,5737.199696624545,2394815.96931294,32,0,2385939.1352130435,0.0,0.0,1,1759.9999999881293,1769.9999999880615
0,89,1780,1790,277.0981718739381,61.68801861060852,0.6619766580791147,0.0,4.414967975285784,7.927237550712991,1,16.070368611041573,69.83363427674877,1.0517042012454032,0.0807840375140195,417.41721912553567,0.8374821509553269,0,2216.454343731982,1932.1670716438036,5737.195563648008,5737.195563648008,2394817.774496269,32,0,2378792.6918186066,0.0,0.0,1,1779.9999999879944,1789.999999987927
0,90,1800,1810,274.64095947214616,61.54616878926694,0.6588403075893312,0.0,4.465057373628739,7.901776841129142,1,16.1933128768637,69.71069001092664,1.0517911431962268,0.0805540613128135,417.41721912553567,0.8374821509553269,0,2214.9157999373847,1931.6596551635485,5737.191326708351,5737.191326708351,2394819.6271635047,32,0,2371564.298346159,0.0,0.0,1,1799.9999999878596,1809.999999987792
0,91,1820,1830,272.18271285754093,61.40247045176236,0.6556953654605623,0.0,4.51560377848779,7.876338786763386,1,16.316141732184832,69.58786115560551,1.0518784853146428,0.080323077829149,417.41721912553567,0.8374821509553269,0,2213.382270029464,1931.1456262846575,5737.186990895448,5737.186990895448,2394821.5252363742,32,0,2364243.398959596,0.0,0.0,1,1819.9999999877248,1829.9999999876568
0,92,1840,1850,269.72338792935227,61.25674366776881,0.6525094947085534,0.0,4.5672852263023405,7.850923991848573,1,16.438851786275706,69.46515110151464,1.05196624081137,0.0800890914609387,417.41721912553567,0.8374821509553269,0,2211.9068197437527,1930.6243413714055,5737.182576463608,5737.182576463608,2394823.4605919383,32,0,2356939.38287253,0.0,0.0,1,1839.9999999875895,1849.9999999875224
0,93,1860,1870,267.2629177971349,61.108801410431234,0.6492955382850046,0.0,4.619904532434296,7.825533196674167,1,16.561438745235435,69.3425641425549,1.0520609959820428,0.0798532681281029,417.41721912553567,0.8374821509553269,0,2210.428975917411,1930.0951314027975,5737.1780103376,5737.1780103376,2394825.460418566,32,0,2349655.08993918,0.0,0.0,1,1859.999999987455,1869.9999999873876
0,94,1880,1890,264.80128682774097,60.958161815282025,0.6460744142954937,0.0,4.673028810654151,7.800168856998149,1,16.683889388689124,69.22011349910122,1.052160437938429,0.0796167269370118,417.41721912553567,0.8374821509553269,0,2208.947807920221,1929.5562726828168,5737.173474407363,5737.173474407363,2394827.453668,32,0,2342264.195947021,0.0,0.0,1,1879.99999998732,1889.9999999872527
0,95,1900,1910,262.33846146712955,60.80340247718082,0.6428462674247069,0.0,4.726639071187566,7.774838333363398,1,16.80616424015207,69.09783864763827,1.0522602109251111,0.0793791517366935,417.41721912553567,0.8374821509553269,0,2207.4607251436323,1929.0026770710408,5737.16893041623,5737.16893041623,2394829.4527898426,32,0,2334735.7077624924,0.0,0.0,1,1899.9999999871852,1909.9999999871177
0,96,1920,1930,259.8744105115244,60.64010435735668,0.6396163260521752,0.0,4.7806474237850605,7.749564892673018,1,16.92813884978349,68.97586403800685,1.0523602767368887,0.0791406898248025,417.41721912553567,0.8374821509553269,0,2205.9598532474024,1928.4185370530292,5737.1644285039365,5737.1644285039365,2394831.436033723,32,0,2326969.096531566,0.0,0.0,1,1919.9999999870504,1929.9999999869833
0,97,1940,1950,257.40909753466116,60.513188248545205,0.6363461365902058,0.0,4.83577397775849,7.724180923696703,1,17.050707553566127,68.85329533422421,1.0524589270209628,0.0789018344390091,417.41721912553567,0.8374821509553269,0,2204.523469808408,1927.964540533248,5737.159043839529,5737.159043839529,2394833.812014358,32,0,2319898.03729405,0.0,0.0,1,1939.999999986916,1949.999999986848
0,98,1960,1970,254.94245314098472,60.315078648368335,0.6330953583515103,0.0,4.890950578321765,7.6989421912505085,1,17.17250489414434,68.731497993646,1.05256234860282,0.0786573506065625,417.41721912553567,0.8374821509553269,0,2202.963162529168,1927.255875022952,5737.1528393076715,5737.1528393076715,2394836.541082283,32,0,2311415.648637457,0.0,0.0,1,1959.9999999867807,1969.9999999867132
0,99,1980,1990,252.47457763882767,59.90092078766168,0.6301001704999502,0.0,4.941655725858251,7.67485350727217,1,17.288156469980976,68.61584641780937,1.05267020476011,0.0784197447781693,417.41721912553567,0.8374821509553269,0,2201.0205348379086,1925.7743749268489,5737.147611403339,5737.147611403339,2394838.8423039326,32,0,2297998.060689032,0.0,0.0,1,1979.999999986646,1989.9999999865784
0,100,2000,2020,250.71254403441475,59.832523707238906,0.6084564019206211,0.0,3.3996190679380147,5.207001417601082,2,17.406165820711877,68.49783706707846,0.9943416559267088,0.1246854342512941,417.41721912553567,0.8374821509553269,0,2200.034534597379,1925.5297090860347,5732.066771294223,5732.066771294223,2396777.101673972,32,0,1918119.7516121012,0.0,0.0,2,1999.9999999865113,2000.697998214708
0,101,2040,2060,250.1465600612821,59.65171107696773,0.6034266622729798,0.0001097275008667,3.415102817998701,5.200460099734316,2,17.456420557132887,68.45799899732413,0.9886549880231272,0.0937097960173478,417.41721912553567,0.8374821509553269,0,2199.436218081521,1925.110614647038,5735.162317477693,5736.061671775468,2395600.1364357825,32,0,1921300.3655419943,4.660676328448377,1.0,2,2001.3959964429043,2002.0939946711007
0,102,2080,2100,250.07013860423848,59.47160014204206,0.6036685511141259,0.000109723276822,3.4119915224858897,5.200861995899945,2,17.45285007302428,68.46156948143273,0.9886656314797764,0.0937023351419165,417.41721912553567,0.8374821509553269,0,2199.0804197062566,1924.4663947854156,5737.128469265404,5738.027858442064,2394847.6944801775,32,0,1917354.2908407587,9.302580744826695,1.0,2,2002.7919928992972,2003.489991127494
0,103,2120,2140,249.9936932668836,59.292103059508406,0.6038950805141323,0.0001097190714213,3.4088932557394385,5.201261789210566,2,17.44929756040547,68.46512199405153,0.9886369624964298,0.0937186183518795,417.41721912553567,0.8374821509553269,0,2198.7271207892736,1923.8243705512616,5737.121541253017,5738.020965092412,2394850.698584596,32,0,1913441.212244934,13.945929534280879,1.0,2,2004.1879893556904,2004.8859875838873
0,104,2160,2180,249.87710052735,59.11408019652387,0.6041200533857566,0.0001097149351708,3.4058172342313213,5.201657468149165,2,17.445778814509012,68.468640739948,0.9886084164903336,0.0937348127999056,417.41721912553567,0.8374821509553269,0,2198.3585469286177,1923.1876193645028,5737.27714091039,5738.176599262672,2394791.447445888,32,0,1909336.5227154328,18.590661108002593,0.9177619888417416,2,2005.5839858120837,2006.28198404028
0,105,2200,2220,249.64309574126736,58.93826121694221,0.6042162844071379,0.0001097171157245,3.4042174491746477,5.201456538543148,2,17.446520566889717,68.4678989875673,0.9885879249247024,0.0937410644827356,417.41721912553567,0.8374821509553269,0,2197.9454276076203,1922.558764028318,5737.421146743321,5738.320588227123,2394736.6591220014,32,0,1904984.5948640455,23.2368071589752,0.7593353195722827,2,2006.9799822684763,2007.6779804966727
0,106,2240,2260,249.26814076968807,58.76425634405248,0.6040669395928819,0.0001097313550484,3.405443466685142,5.200112060003024,2,17.4554225768659,68.45899697759111,0.9885860230689202,0.0937267170076371,417.41721912553567,0.8374821509553269,0,2197.4717421219293,1921.9364223557016,5737.359877998796,5738.2592036952,2394760.54157664,32,0,1900589.4983832997,27.883950182271192,0.6288206752715402,2,2008.3759787248691,2009.0739769530664
0,107,2280,2300,248.7770066732576,58.59176104211453,0.6037180280952587,0.0001097555614363,3.4089751034097513,5.1978236394238175,2,17.47106100080542,68.44335855365159,0.98860260411265,0.0936939986485036,417.41721912553567,0.8374821509553269,0,2196.9478194778476,1921.3195007734237,5737.307825209929,5738.206953439902,2394780.982968996,32,0,1896145.6739826952,32.53122200783865,0.5212677956696559,2,2009.7719751812624,2010.4699734094593
0,108,2320,2340,248.19001484132588,58.42054150687981,0.6032041773152259,0.0001097880204568,3.414415409824323,5.194755460766052,2,17.4922646086071,68.42215494584991,0.9886343520292782,0.0936460686367004,417.41721912553567,0.8374821509553269,0,2196.3822401437556,1920.7071594759504,5737.2631178610645,5738.1619811028495,2394798.6971203033,32,0,1891658.9351111336,37.177916985209166,0.4325885485617964,2,2011.167971637656,2011.8659698658523
0,109,2360,2380,247.52383538265275,58.25041337187316,0.6025538180769893,0.0001098273262811,3.4214410673526743,5.19104252951941,2,17.518070236032173,68.39634931842484,0.9886786787048356,0.0935855341499289,417.41721912553567,0.8374821509553269,0,2195.782109718842,1920.0987361216808,5737.224394678348,5738.122937038184,2394814.1928089736,32,0,1887134.1864146416,41.82345008780098,0.3594180004155129,2,2012.5639680940487,2013.2619663222451
0,110,2400,2420,246.79214700604217,58.08122551236194,0.6017902752923225,0.0001098723256883,3.429788190163096,5.186795842270781,2,17.547685937542937,68.36673361691408,0.9887334825693348,0.093514527919605,417.41721912553567,0.8374821509553269,0,2195.153296021529,1919.4936877883824,5737.190653348032,5738.088828485882,2394827.837012187,32,0,1882575.5073752385,46.46733479039242,0.2989918305000416,2,2013.9599645504416,2014.6579627786384
0,111,2440,2460,246.00617953759917,57.912850495469954,0.6009326868230435,0.000109922072466,3.4392411463137478,5.182106637525768,2,17.58046070923093,68.33395884522608,0.9887970514451832,0.0934347970749134,417.41721912553567,0.8374821509553269,0,2194.5006360487578,1918.8915567215895,5737.161101886144,5738.058871312731,2394839.917486371,32,0,1877986.2788755412,51.10916501984372,0.2490418585791252,2,2015.3559610068348,2016.0539592350317
0,112,2480,2500,245.17515861854628,57.74517860821206,0.5999967519272073,0.0001099757900366,3.4496236369203097,5.17704989810521,2,17.61585954355256,68.29856001090445,0.988867986538682,0.0933477748329438,417.41721912553567,0.8374821509553269,0,2193.828112474767,1918.2919488972611,5737.135048980147,5738.032380657248,2394850.68858786,32,0,1873369.3229991505,55.74860046044006,0.2077082016282267,2,2016.751957463228,2017.4499556914243
0,113,2520,2540,244.30666951823872,57.5781142759356,0.5989953489444899,0.0001100328406753,3.460791449444873,5.171687251207223,2,17.653442757836174,68.26097679662084,0.9889451425022836,0.093254638514477,417.41721912553567,0.8374821509553269,0,2193.139002734581,1917.6945211478876,5737.111846647519,5738.0087138379595,2394860.394503687,32,0,1868727.0180028935,60.38535455105841,0.1734661319811445,2,2018.1479539196207,2018.8459521478171
0,114,2560,2580,243.40695444201293,57.41157490590694,0.5979390481964346,0.0001100927001657,3.4726265093440905,5.166069373152495,2,17.692848833868524,68.22157072058849,0.9890275797590384,0.0931563565344992,417.41721912553567,0.8374821509553269,0,2192.4360055447787,1917.0989769739251,5737.090881457712,5737.987261782134,2394869.2715191846,32,0,1864061.3923483335,65.01918468644631,0.1450655842777225,2,2019.5439503760135,2020.2419486042104
0,115,2600,2620,242.48115535701015,57.24549153244519,0.5968365363234844,0.0001101549370287,3.4850320010567137,5.160237975936653,2,17.733780229147456,68.18063932530956,0.9891145264324904,0.0930537263686198,417.41721912553567,0.8374821509553269,0,2191.7213480906107,1916.5050688083456,5737.071596270701,5737.967470935434,2394877.5371900904,32,0,1859374.2051955368,69.64988423980577,0.1214813489157999,2,2020.9399468324073,2021.637945060604
0,116,2640,2660,241.53351228533228,57.07980978349139,0.5956949640937363,0.0001102191955914,3.497928396772859,5.154227437669676,2,17.775991727944287,68.13842782651273,0.9892053478454412,0.0929474052148528,417.41721912553567,0.8374821509553269,0,2190.996875084687,1915.9126014387907,5737.053519348212,5737.948872513864,2394885.376513611,32,0,1854667.010469261,74.27727608402904,0.1018721899391536,2,2022.3359432888,2023.0339415169967
0,117,2680,2700,240.567525246682,56.91448977033424,0.5945202287558206,0.0001102851822436,3.5112502520399897,5.148066132596632,2,17.819280941134977,68.09513861332204,0.9892995218898684,0.0928379348916072,417.41721912553567,0.8374821509553269,0,2190.2641204954566,1915.3214315847104,5737.036282689999,5737.9311009549565,2394892.9330082694,32,0,1849941.1984155355,78.90120733197213,0.0855473609796725,2,2023.731939745193,2024.4299379733895
0,118,2720,2740,239.5860865548792,56.74950436647736,0.5933172017512987,0.0001103526542991,3.524943635274516,5.141777511879833,2,17.863480591192868,68.05093896326414,0.9893966189045584,0.0927257622499838,417.41721912553567,0.8374821509553269,0,2189.524363721139,1914.731461718264,5737.019621675227,5737.913893652523,2394900.30814012,32,0,1845198.0148115351,83.52154505667016,0.0719392230414045,2,2025.127936201586,2025.8259344297828
0,119,2760,2780,238.59158894893935,56.58483627269648,0.5920899119743754,0.0001104214109601,3.538964068740941,5.1353809809434745,2,17.908452254190006,68.005967300267,0.989496285081878,0.0926112560435032,417.41721912553567,0.8374821509553269,0,2188.7786731370875,1914.1426295480649,5737.00335792587,5737.897073895712,2394907.568230856,32,0,1840438.565702591,88.13817279324714,0.0605808760115517,2,2026.5239326579792,2027.221930886176
0,120,2800,2820,237.58601403135287,56.42047474286824,0.590841693695443,0.0001104912859634,3.5532748730914463,5.128892612967106,2,17.954081273770257,67.96033828068676,0.9895982287694488,0.0924947208933453,417.41721912553567,0.8374821509553269,0,2188.027940384496,1913.5548962930857,5736.987373295276,5737.880524918967,2394914.755365304,32,0,1835663.818181859,92.75098766357246,0.0510878975947365,2,2027.919929114372,2028.6179273425687
0,121,2840,2860,236.57100465864315,56.25641279042253,0.5895753068946723,0.000110562141562,3.567845824637932,5.122325731611886,2,18.000272608391995,67.91414694606502,0.989702209249378,0.0923764087859262,417.41721912553567,0.8374821509553269,0,2187.272908355787,1912.9682366783888,5736.971584111612,5737.864164195447,2394921.898280411,32,0,1830874.6048290932,97.35989800016156,0.0431434393418263,2,2029.315925570765,2030.0139237989615
0,122,2880,2900,235.54792425163907,56.092645323957875,0.5882930361850169,0.0001106338635723,3.582652053317888,5.115691389593176,2,18.04694742005138,67.86747213440563,0.9898080276596708,0.0922565284477634,417.41721912553567,0.8374821509553269,0,2186.5141949276867,1912.3826322564407,5736.95592229567,5737.84792459579,2394929.0203185286,32,0,1826071.6343343393,101.9648213756248,0.0364860616303811,2,2030.7119220271584,2031.4099202553552
0,123,2920,2940,234.5179054391564,55.929168241373326,0.5869967728863849,0.0001107063572827,3.5976731285372487,5.108998763611775,2,18.094040257423785,67.82037929703323,0.989915519724051,0.0921352529201132,417.41721912553567,0.8374821509553269,0,2185.752313548756,1911.798068158578,5736.940325755134,5737.831744816152,2394936.1433770666,32,0,1821255.506824365,106.56568296691059,0.0308998004964585,2,2032.1079184835517,2032.805916711748
0,124,2960,2980,233.48188999716544,55.76597822120063,0.5856880833761022,0.0001107795440717,3.6128922972314346,5.102255480930401,2,18.141496724806714,67.7729228296503,0.990024549942634,0.0920127256551245,417.41721912553567,0.8374821509553269,0,2184.9876911000106,1911.2145323416523,5736.924736587544,5737.815567609128,2394943.288484431,32,0,1816426.730780841,111.16241419938363,0.0262060518631371,2,2033.5039149399445,2034.201913168141
0,125,3000,3020,232.4406616780045,55.60307284512549,0.5843682658033517,0.0001108533586217,3.628295850973138,5.0954678889877805,2,18.189271556727405,67.72514799772961,0.9901350069072667,0.0918890654436956,417.41721912553567,0.8374821509553269,0,2184.2206831091767,1910.6320160204768,5736.909103439372,5737.7993421659885,2394950.474592692,32,0,1811585.7387982744,115.75495162546832,0.0222569354988402,2,2034.8999113963373,2035.597909624534
0,126,3040,3060,231.3948732258232,55.44045073921853,0.5830383966989164,0.0001109277466354,3.6438726056473616,5.0886412769916545,2,18.23732703561205,67.67709251884496,0.9902467994518668,0.0917643704501657,417.41721912553567,0.8374821509553269,0,2183.4515863601105,1910.0505141682409,5736.893384197524,5737.783026827267,2394957.71725535,32,0,1806732.9007485404,120.34323599827609,0.0189298642185969,2,2036.2959078527304,2036.9939060809272
0,127,3080,3100,230.34506863271324,55.27811156344816,0.5816993688492624,0.0001110026629709,3.659613479031523,5.081780057130065,2,18.28563169873435,67.62878785572265,0.9903598534193556,0.0916387215731162,417.41721912553567,0.8374821509553269,0,2182.680649076128,1909.4700254751344,5736.8775465175195,5737.7665896266,2394965.02827912,32,0,1801868.534284223,124.927211504709,0.0161230954383935,2,2037.691904309124,2038.38990253732
0,128,3120,3140,229.29170149436356,55.11605583270017,0.5803519218439417,0.0001110780701203,3.675511150844696,5.074887912361057,2,18.334159284839345,67.58026026961767,0.9904741089040096,0.0915121852865142,417.41721912553567,0.8374821509553269,0,2181.9080790337807,1908.8905517050212,5736.861565588698,5737.7500060686925,2394972.4166089017,32,0,1796992.9134871615,129.50682512676659,0.0137520840740549,2,2039.087900765517,2039.785898993713
0,129,3160,3180,228.23515016523947,54.95428536242905,0.5789966659943897,0.0001111539370023,3.6915597988799487,5.067967915379859,2,18.382887888490814,67.5315316659662,0.990589517875486,0.0913848160555011,417.41721912553567,0.8374821509553269,0,2181.1340512939423,1908.3120992869165,5736.845420084676,5737.733255090168,2394979.8900273894,32,0,1792106.2896787436,134.0820261035527,0.011746489418219,2,2040.4838972219095,2041.1818954501064
0,130,3200,3220,227.17573029235632,54.7927918447452,0.5776341138489755,0.0001112302373047,3.707754726528068,5.0610226546508486,2,18.43179904262618,67.48262051183083,0.9907060426416802,0.0912566582571752,417.41721912553567,0.8374821509553269,0,2180.3685589748547,1907.73463845116,5736.829088374275,5737.71631527871,2394987.456751795,32,0,1787196.9029846624,138.65276549267784,0.0100477200233729,2,2041.8798936783028,2042.5778919064996
0,131,3240,3260,226.11366232560113,54.631537571133165,0.5762282485403851,0.0001113069494241,3.7246669904744385,5.0540543087392535,2,18.480877131678312,67.4335424227787,0.990827512774598,0.0911248548571893,417.41721912553567,0.8374821509553269,0,2179.652342382527,1907.1580342794844,5736.812628844387,5737.699245207961,2394995.0947758374,32,0,1782380.643127751,143.2188516164227,0.0086042510840306,2,2043.275890134696,2043.9738883628925
0,132,3280,3300,225.04910528242905,54.47052311683883,0.574797979171266,0.0001113840628797,3.742021150215767,5.047064209613785,2,18.53011259737485,67.38430695708216,0.990954196492352,0.090991335335829,417.41721912553567,0.8374821509553269,0,2178.9349658131755,1906.582288807968,5736.795817189555,5737.681820700977,2395002.890715237,32,0,1777635.9958088456,147.78002294259346,0.0073774775840869,2,2044.6718865910889,2045.3698848192853
0,133,3320,3340,223.98224859154703,54.309750085108234,0.5733616106662167,0.0001114615621774,3.7595253469360626,5.040053775468444,2,18.57949534506355,67.33492420939345,0.9910831067859392,0.0908573302449194,417.41721912553567,0.8374821509553269,0,2178.216501199025,1906.0074077390504,5736.778768079327,5737.664156532171,2395010.8017910486,32,0,1772879.8528428248,152.3361631783423,0.0063345987443744,2,2046.0678830474817,2046.7658812756783
0,134,3360,3380,222.91324353010648,54.14922014059855,0.5719188912148855,0.0001115394356415,3.77717848833408,5.033024237183011,2,18.629016618981424,67.28540293547559,0.9912131350569576,0.0907226071080716,417.41721912553567,0.8374821509553269,0,2177.4970045730547,1905.433397002785,5736.76141890896,5737.646190200321,2395018.853209816,32,0,1768112.9486437975,156.88722610953184,0.0054468467085935,2,2047.4638795038748,2048.1618777320714
0,135,3400,3420,221.8422156681572,53.988935816205554,0.5704699992216049,0.0001116176737834,3.794980050936156,5.025976621053207,2,18.678669123157405,67.2357504312996,0.9913442726289388,0.0905871806861897,417.41721912553567,0.8374821509553269,0,2176.776522558951,1904.860265639238,5736.743742445329,5737.627894558214,2395027.0566270314,32,0,1763335.3820755123,161.43316404983645,0.0046901449110767,2,2048.859875960268,2049.5578741884647
0,136,3440,3460,220.76926878505492,53.82890054144181,0.5690150737151815,0.000111696268979,3.8129300133339785,5.01891177835482,2,18.72844681112524,67.18597274333177,0.9914765148389776,0.0904510620084535,417.41721912553567,0.8374821509553269,0,2176.055094008501,1904.2880258993232,5736.7257145302565,5737.609245518384,2395035.4224118544,32,0,1758547.2570029297,165.9739295514381,0.0040442932712847,2,2050.255872416661,2050.9538706448575
