Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,212,6240,6250,760,463.23305527256326,66.84894004239841,0.1531716225758338,100010.325012015,2,-2239.9999999998795,-2249.999999999879
0,213,6260,6270,740,463.7055018703073,66.94649097593427,0.1531363267391316,100010.325012015,2,-2259.9999999998786,-2269.999999999878
0,214,6280,6290,720,464.17805733009504,67.04343129400775,0.1531007606646021,100010.325012015,2,-2279.9999999998777,-2289.9999999998768
0,215,6300,6310,700,464.65072253667,67.1397739509841,0.1530649319117973,100010.325012015,2,-2299.9999999998768,-2309.9999999998763
0,216,6320,6330,680,465.123498352619,67.23553450375537,0.1530288494465306,100010.325012015,2,-2319.999999999876,-2329.9999999998754
0,217,6340,6350,660,465.5963856139927,67.33072384034777,0.1529925198099491,100010.325012015,2,-2339.999999999875,-2349.9999999998745
0,218,6360,6370,640,466.06938513776015,67.42535054986273,0.1529559481045345,100010.325012015,2,-2359.999999999874,-2369.999999999873
0,219,6380,6390,620,466.5424977262308,67.51942127637517,0.1529191380736444,100010.325012015,2,-2379.9999999998727,-2389.9999999998727
0,220,6400,6410,600,467.0157241712393,67.61294095145661,0.1528820922642137,100010.325012015,2,-2399.999999999872,-2409.999999999872
0,221,6420,6430,580,467.4890652578369,67.70591337640707,0.1528448124760525,100010.325012015,2,-2419.9999999998718,-2429.999999999871
0,222,6440,6450,560,467.96252176659925,67.79834203969416,0.1528073003518217,100010.325012015,2,-2439.9999999998704,-2449.9999999998695
0,223,6460,6470,540,468.4360944741112,67.89023076877548,0.1527695577992746,100010.325012015,2,-2459.999999999869,-2469.9999999998686
0,224,6480,6490,520,468.909784152142,67.98158493746651,0.1527315875600388,100010.325012015,2,-2479.9999999998686,-2489.999999999868
0,225,6500,6510,500,469.3835915650558,68.07241497368274,0.1526933949259887,100010.325012015,2,-2499.999999999868,-2509.999999999867
0,226,6520,6530,480,469.85751746188447,68.16272861728237,0.1526549842005921,100010.325012015,2,-2519.9999999998668,-2529.9999999998663
0,227,6540,6550,460,470.33156257937367,68.25253507435075,0.1526163612575872,100010.325012015,2,-2539.9999999998654,-2549.9999999998654
0,228,6560,6570,440,470.8057276370829,68.3418465461847,0.1525775344425372,100010.325012015,2,-2559.999999999865,-2569.9999999998645
0,229,6580,6590,420,471.28001332967136,68.4306766281372,0.1525385130244046,100010.325012015,2,-2579.999999999864,-2589.9999999998636
0,230,6600,6610,400,471.75442032397933,68.51903643535631,0.1524993039825139,100010.325012015,2,-2599.999999999863,-2609.999999999862
0,231,6620,6630,380,472.22894926610167,68.60693164901355,0.1524599098101022,100010.325012015,2,-2619.999999999862,-2629.9999999998618
0,232,6640,6650,360,472.7036007953176,68.69436302315397,0.1524203292124267,100010.325012015,2,-2639.9999999998613,-2649.999999999861
0,233,6660,6670,340,473.1783755558814,68.78132953063972,0.1523805597514121,100010.325012015,2,-2659.9999999998604,-2669.99999999986
0,234,6680,6690,320,473.6532735903618,68.86783535915886,0.1523416110052695,100010.325012015,2,-2679.9999999998595,-2689.999999999859
0,235,6700,6710,300,474.1282926617931,68.95388393951727,0.1523027009521664,100010.325012015,2,-2699.9999999998586,-2709.999999999858
0,236,6720,6730,280,474.603433063328,69.03947971184705,0.1522636061430717,100010.325012015,2,-2719.9999999998577,-2729.9999999998568
0,237,6740,6750,260,475.07869543384686,69.12462924149727,0.1522243307322638,100010.325012015,2,-2739.9999999998568,-2749.9999999998563
0,238,6760,6770,240,475.55408040019006,69.20934142242358,0.1521848809457762,100010.325012015,2,-2759.999999999856,-2769.9999999998554
0,239,6780,6790,220,476.0295885706623,69.29362542530346,0.1521452636507682,100010.325012015,2,-2779.999999999855,-2789.9999999998545
0,240,6800,6810,200,476.5052205329927,69.1338081755519,3.0903957346406374e-06,2.0334954434567014,2,-2799.999999999854,-2809.999999999853
